probability_high_risk_cluster_membership,cluster_membership_risk_group
1.0,High
0.02375822444629784,Low
0.014880273446354947,Low
1.0,High
0.0,Low
0.014554198531623626,Low
0.0,Low
0.02437745740498034,Low
0.007433444424550315,Low
0.0,Low
0.011432103421267477,Low
0.9906001958560973,High
0.008520545466004429,Low
0.01190714253979904,Low
0.007669297794216912,Low
0.0011467889908256881,Low
1.0,High
0.004212614131570277,Low
0.00782000873743993,Low
0.013727699799208768,Low
0.01231521270022024,Low
0.006593080671064918,Low
0.01030339855350881,Low
0.010904609918536146,Low
2.442528908890368e-05,Low
0.9996521088524223,High
0.8994789301587653,High
0.005734602713539678,Low
0.009571103776235657,Low
0.0,Low
6.34588642188266e-05,Low
0.9864412479412875,High
0.01427733003936468,Low
0.0021114213535434116,Low
0.004819138492983041,Low
0.01352294517259274,Low
1.0,High
0.9641044871795837,High
0.9998991833854219,High
0.0011060220470899432,Low
0.9969418960244647,High
0.9914263870685889,High
0.962470875200233,High
0.02508427812731779,Low
0.9840020660203334,High
0.9981307768958526,High
1.0,High
0.014765525292655351,Low
0.013384584664010454,Low
0.01260645153956636,Low
0.8514493128525135,High
0.007304653456015585,Low
0.0037134119702927045,Low
0.9582786402712232,High
0.012090939988954176,Low
0.007613512592955657,Low
0.004161968445591323,Low
0.005963302752293578,Low
0.012744135714858374,Low
0.005592245690420307,Low
0.43702172834660696,Medium
0.9912738605294943,High
0.006307339449541285,Low
0.009202220508172968,Low
0.004752040646325251,Low
0.008568152031454784,Low
9.618253599923472e-05,Low
0.0,Low
0.006830471873549841,Low
0.007112492229552831,Low
0.007259942636499512,Low
0.9919724770642202,High
0.00981457713808633,Low
1.0,High
0.010512615888100001,Low
0.013134850053388557,Low
0.0033002053048125555,Low
0.012185764898342602,Low
0.01739270136653146,Low
0.00011004077634451256,Low
1.0,High
0.03639603897632789,Low
1.0,High
0.9977064220183486,High
0.9823438864759887,High
1.0,High
0.9545796891656246,High
0.0055616745870264135,Low
0.6334910434254366,High
0.008993913921152138,Low
0.996915457085195,High
0.009911690445150919,Low
0.006758615788086663,Low
0.02595607269737689,Low
0.018494369279882898,Low
0.0,Low
1.0,High
0.9976536145192477,High
0.011333044440292357,Low
0.0,Low
0.014704565293217876,Low
0.9912794410112015,High
0.007069694365430577,Low
0.007442170222469571,Low
0.006140420681488548,Low
0.005423231883933996,Low
0.005693389117152273,Low
0.0045871559633027525,Low
1.0,High
0.008800719539492373,Low
0.9870030581039756,High
0.011245393308407929,Low
0.0,Low
0.006527369843218657,Low
0.0,Low
1.0,High
0.0004722072315164598,Low
1.0,High
0.0,Low
0.0,Low
0.01067271881990792,Low
0.010209490458571072,Low
0.0013556164356610008,Low
0.03101983825894845,Low
0.9316894369646664,High
0.7638770147235657,High
0.010313585348173091,Low
0.0,Low
0.006614524780136651,Low
0.04574595893403232,Low
0.012376667756201134,Low
0.00011761938367442955,Low
0.016639287019136858,Low
0.01669843002974742,Low
0.01613666561009261,Low
1.0,High
0.12318751888304139,Low
0.9820425751618411,High
0.9845590573027736,High
0.9772959881739474,High
0.013292471995733492,Low
0.0071003404725236245,Low
1.0,High
0.11713958491079546,Low
0.0074733872936342885,Low
0.9385900530678534,High
0.006856338097899604,Low
0.010427075428532974,Low
0.9808318828512606,High
0.0028700983379073854,Low
0.009782200228766748,Low
0.009713511369568125,Low
0.0,Low
1.0,High
0.004747161378277624,Low
0.000125675505843911,Low
0.0007051355351868067,Low
0.005879337733826394,Low
0.010166633211469102,Low
0.0,Low
0.011690194782532831,Low
0.008964861348883002,Low
0.02063587299143361,Low
1.0,High
0.01029595687103824,Low
0.895514908749505,High
0.0,Low
0.9841018956445763,High
1.0,High
0.006879238270996018,Low
0.07009273264134533,Low
0.9812995177794392,High
0.013204973111550174,Low
0.02200193555903006,Low
1.0,High
0.8955851840402063,High
0.007172014637549508,Low
0.012097810886079733,Low
0.8956818854576234,High
0.0005689863787370989,Low
0.9630445108204884,High
0.0023491978242962,Low
0.944691942473499,High
0.001592617020935264,Low
0.006541169656981062,Low
0.004370365943147822,Low
0.9749902989350192,High
0.010441240716470073,Low
9.905887809459935e-05,Low
0.007186798386275958,Low
4.83891490373258e-05,Low
0.010638898603415456,Low
0.0,Low
0.006851287584585383,Low
0.011564273253152051,Low
0.9460893337040126,High
6.34588642188266e-05,Low
0.010744556306913147,Low
0.00443729823608487,Low
0.9998991833854219,High
5.030854204295827e-05,Low
0.08072729244996214,Low
0.00918370810575217,Low
0.01618031692539154,Low
0.9908256880733946,High
1.0,High
1.0,High
1.0,High
0.00958626733119206,Low
0.007932435061828325,Low
0.0011467889908256881,Low
0.9509319935925443,High
0.013057261775095462,Low
0.025447786841279307,Low
0.011801372879919053,Low
0.03323104336866088,Low
0.01342968075626359,Low
0.02152207642980409,Low
0.819328278710166,High
8.560876905929002e-05,Low
1.0,High
0.013476231072329805,Low
0.9793211780124893,High
0.00699836329194519,Low
0.00802152181224448,Low
0.008388179787615947,Low
0.004884411549707602,Low
0.0072188375402076335,Low
0.0,Low
0.007301903504514797,Low
0.0066687888162386445,Low
0.010557203371801022,Low
0.0001292156609381057,Low
0.9853831771701586,High
1.0,High
0.01783423385824815,Low
0.005389920339089983,Low
0.008955660053644558,Low
1.0,High
0.007721003276610867,Low
0.007993893935238274,Low
1.0,High
0.009294639351395989,Low
0.008603192789024933,Low
0.016731612295939446,Low
0.994507484307098,High
0.020364201698323387,Low
1.0,High
0.0066572817412904805,Low
0.007033053731533599,Low
0.799252861219355,High
0.01100227283548489,Low
0.0,Low
0.0008984579476265256,Low
0.006010846263411046,Low
0.9948035314304866,High
0.0003157324657840644,Low
0.007315925264326368,Low
0.003991930995228013,Low
0.0074973189110697485,Low
0.012642552449262639,Low
1.0,High
1.0,High
1.0,High
0.000688877456166615,Low
0.020590171323750295,Low
0.9999735610607303,High
0.016712781000611094,Low
1.0,High
1.0,High
0.00986728401479989,Low
0.9198339886413284,High
0.9987614678899082,High
0.0,Low
0.010398047896246994,Low
0.01699682904102363,Low
0.011528105998938193,Low
2.1740075655463284e-05,Low
0.009941967739085782,Low
0.0,Low
1.0,High
0.000979829013544176,Low
0.011820949431173023,Low
0.9971765877249129,High
0.0013434988279616869,Low
0.0077302002349867,Low
0.0,Low
0.0011752206357502643,Low
0.0004932425766992207,Low
0.0,Low
0.0012553802008608323,Low
0.879063928339775,High
0.005727722067801231,Low
0.01374442784735025,Low
0.00456669153567408,Low
0.011302817320995903,Low
0.0154153766243186,Low
0.893801878549585,High
0.010484230615273293,Low
0.0,Low
0.008347600737667441,Low
0.013804753135530286,Low
0.8940982808814415,High
1.0,High
0.0031757233592095975,Low
0.010622036195191238,Low
0.003950948794827545,Low
1.0,High
0.984208625939764,High
1.0,High
0.01772227056986713,Low
6.456376510848987e-05,Low
0.006504868145294672,Low
1.0,High
0.009848689672556374,Low
0.01846682866926783,Low
0.9965825722669271,High
0.003866317169069462,Low
0.020341891823423032,Low
0.0045871559633027525,Low
0.956944236102363,High
0.011035638673253351,Low
1.0,High
0.011262582637553054,Low
0.012172637638907947,Low
0.007169845167627884,Low
0.00016564872988900762,Low
0.96905104515332,High
0.006212302571127445,Low
0.0009350184972463496,Low
1.0,High
0.01094371445277547,Low
0.00010659266429207182,Low
0.0068661079562883694,Low
0.9983904715918237,High
0.004456495101497187,Low
1.0,High
0.011899988667466615,Low
0.00011328664126424723,Low
0.006542485195278367,Low
0.9896615234917986,High
0.9998361730013107,High
0.002417726294610915,Low
0.0017864223740330074,Low
1.0,High
0.00046618653438125696,Low
0.9108846301506851,High
0.8989899668182249,High
0.9840591402595801,High
0.015571035813542463,Low
0.9792137555594944,High
0.020703282645438987,Low
0.006433400387902008,Low
0.008353959745002677,Low
0.016124798310121185,Low
0.0,Low
1.0,High
0.006649735737952112,Low
0.003669724770642202,Low
0.015022714183342813,Low
0.999420743206169,High
0.010266247855009505,Low
0.0,Low
0.008105631492130791,Low
0.009299344404417,Low
0.0073283672311985825,Low
0.0013319047271010637,Low
0.0035416604223943676,Low
0.006336137838467853,Low
0.0,Low
0.011588155646037194,Low
0.9953131232548863,High
0.004658600755165845,Low
0.021500343256568685,Low
0.004138012887371605,Low
1.0,High
0.06165025051698116,Low
0.00016572969660251077,Low
0.9953417253395918,High
0.010890282105622895,Low
0.006257585495823925,Low
1.0,High
0.025533980130262375,Low
0.08270731562015966,Low
0.031811647911836355,Low
0.9998991833854219,High
0.009731979599210433,Low
0.010516881674054982,Low
0.007522161907945393,Low
0.9956312800349497,High
0.0012232415902140672,Low
0.005458954732409349,Low
0.007095592620647641,Low
0.011507669289955868,Low
0.007085317296052301,Low
0.009026087310351183,Low
0.007592947158847143,Low
0.016693696005115624,Low
0.16207145525247726,Low
0.026903274536036328,Low
0.06932058275553861,Low
0.013867833817062641,Low
0.012462171202308341,Low
2.8270043935120748e-05,Low
0.013184958428130087,Low
0.017967523037860075,Low
0.010554113978266739,Low
0.871965175044309,High
0.009163182997559067,Low
1.0,High
0.009658561044543806,Low
0.007750779645707416,Low
0.005724268333762431,Low
0.025748996559633027,Low
0.0,Low
1.0,High
0.00481651376146789,Low
0.005634633450750535,Low
0.0070507707353418235,Low
0.999868109199505,High
0.034638402954237014,Low
0.009424081541459614,Low
0.00920580902410246,Low
0.9236402359108783,High
1.0,High
0.004773539804359759,Low
0.014522351679520573,Low
0.9614432277794219,High
0.08387428131076205,Low
0.9778069429629365,High
0.013665871494473734,Low
0.0,Low
0.8836669987518252,High
0.9533727433310961,High
1.0,High
0.012045626009584628,Low
0.9972695500218436,High
0.006382018002012951,Low
0.00893863273699377,Low
0.9814517882603191,High
0.18196320753660203,Low
0.0763124362895005,Low
0.007655214704383281,Low
3.754480869854861e-05,Low
0.0012553802008608323,Low
0.010016309319356759,Low
0.984716761322266,High
0.0074946510316409995,Low
0.003312945973496432,Low
0.004055341706139943,Low
1.0,High
0.002408256880733945,Low
0.0018044457597579822,Low
0.0022935779816513763,Low
1.0,High
0.010974348817339634,Low
1.0,High
0.006060953540971486,Low
0.9908256880733946,High
0.9896714402923846,High
0.001834862385321101,Low
0.9946383891338019,High
0.9811489733508082,High
0.9938837920489296,High
0.017911948368069155,Low
0.0002821208597148641,Low
0.014293185223765268,Low
0.0046209745014221095,Low
1.0,High
1.0,High
0.006206905709560677,Low
0.9954128440366973,High
0.0131732363059153,Low
0.005863571509346345,Low
0.007853106121338192,Low
0.0077107575049915325,Low
0.0061162079510703364,Low
0.01220719485929963,Low
1.0,High
0.0060794257701081225,Low
0.0045871559633027525,Low
0.006985260652642605,Low
0.013466830385753298,Low
0.8958648509901297,High
0.9981307768958526,High
1.0,High
0.03233646955704363,Low
0.05641683802017938,Low
0.012956735050641599,Low
0.005669443056825646,Low
0.0,Low
0.005978683828259321,Low
0.010155917951950347,Low
0.017100292306432098,Low
0.011180578234431006,Low
0.01290310471020885,Low
0.9999195235795911,High
1.0,High
0.078829580205727,Low
0.013033625932491272,Low
0.9983253240133974,High
0.010763622891478286,Low
0.9682721712538227,High
0.0,Low
0.05968443415551555,Low
0.0010901954529037318,Low
0.0030581039755351682,Low
0.9914627930682977,High
0.010779064896641273,Low
1.0,High
0.8956804279967515,High
0.9930694958275958,High
0.035534604489916716,Low
0.03622101898259715,Low
0.015115558120135106,Low
0.9973059560215524,High
0.0,Low
0.9896034236968569,High
8.540032581335007e-05,Low
0.95066622979467,High
0.8934328811583214,High
0.015685502787070246,Low
0.013266663860206583,Low
1.0,High
0.01668694278736283,Low
0.0,Low
0.006830003418218107,Low
0.0,Low
0.9999735610607303,High
4.2837603991976594e-05,Low
1.0,High
0.015573340046556973,Low
1.0,High
0.839251307263671,High
1.0,High
0.010355625338343019,Low
0.1388868674804226,Low
0.01659439209053335,Low
0.013495713562680442,Low
0.010746583217152567,Low
0.02566131397554473,Low
0.0002698327037236913,Low
0.0372656917523801,Low
0.9867037406026612,High
0.01203919548368039,Low
0.9917871305718167,High
0.0103683242506508,Low
0.0002698327037236913,Low
0.022730115344230067,Low
0.014832786247493146,Low
0.05352812289529316,Low
0.00990271191008162,Low
0.014943382325503804,Low
0.9906164766246535,High
1.0,High
0.002382481378326716,Low
0.012183937898741086,Low
0.012126387089028526,Low
0.998689384010485,High
0.017483134594884063,Low
0.9988532110091743,High
0.02644435115407019,Low
0.018410394896330375,Low
0.029582334176025148,Low
1.0,High
0.007220940193874964,Low
1.0,High
0.011813624245267766,Low
0.992545871559633,High
0.006308142931861849,Low
0.95884862340377,High
0.01693821385555899,Low
0.014760070577254977,Low
0.9994266055045872,High
0.009829024493476887,Low
0.014475375785371874,Low
0.008115438597456876,Low
0.007080918216784049,Low
0.882333881340015,High
0.00902499274755376,Low
0.000509683995922528,Low
0.010638086501779258,Low
0.11313346439493227,Low
0.018936179716617776,Low
1.0,High
1.0,High
0.0001239536511103468,Low
0.015915042703629503,Low
0.3798551069991037,Medium
0.011891043236234666,Low
0.01739455047471881,Low
0.004833724378901167,Low
0.017722260043493327,Low
1.0,High
0.013192667737170767,Low
0.0,Low
1.0,High
0.010535839431338285,Low
0.03349387949884289,Low
0.01831655439491112,Low
0.9813999223732488,High
0.0003523467623986172,Low
0.0018875883159337763,Low
0.958945555387418,High
0.008231487852809591,Low
0.017293460312489992,Low
0.8833185763035157,High
0.011498592477092149,Low
0.010564869421586874,Low
0.0,Low
0.9867737003058105,High
0.026196755093183196,Low
0.007920532026481575,Low
0.9982507472666278,High
0.9680098339029801,High
0.0065539078651397,Low
0.9077480338249903,High
0.9712991051195506,High
1.0,High
0.010123133155375861,Low
0.014922770005751387,Low
0.011647823380421984,Low
0.9774555846803553,High
0.014076640797748657,Low
0.0,Low
1.0,High
0.9955220620358235,High
0.00554463375564293,Low
1.0,High
0.9838175331294596,High
1.0,High
0.9999288813028946,High
0.9914076453289238,High
0.02003226154167976,Low
0.008065450121154463,Low
0.016244325801907558,Low
0.04826523553235706,Low
1.0,High
0.01249613801189797,Low
0.012104756924372156,Low
1.0,High
0.003092855157075341,Low
0.0101935326372244,Low
1.0,High
0.005876841330236548,Low
0.8453700798033928,High
1.0,High
0.008582450316861103,Low
1.0,High
0.9717627661648809,High
0.00014395475559611664,Low
0.007309660480852376,Low
0.9919411418062208,High
0.9601445318188438,High
0.007836318351534892,Low
0.00654492932503533,Low
0.011856296068243698,Low
0.01105115474432784,Low
0.01020166675086632,Low
0.01433813260052581,Low
0.005914720287538774,Low
0.008606258073162872,Low
1.0,High
0.006141979800762629,Low
0.011582242814777436,Low
0.01099548344776932,Low
0.9939860851884206,High
0.9586208884418858,High
0.8472022649650477,High
0.0,Low
0.07087464830709789,Low
0.01123173833953319,Low
0.9969418960244647,High
0.9909575739591319,High
0.0117048151634318,Low
0.0,Low
7.686834442716726e-05,Low
0.01054910372717604,Low
0.01317934861517896,Low
0.0045871559633027525,Low
0.010117738852458558,Low
1.0,High
0.879274264562925,High
0.010981681311634617,Low
0.9635217524677393,High
0.00997902985666689,Low
0.026347811401883775,Low
0.0061261627166156974,Low
1.0,High
0.006898048077925612,Low
0.9230449978156398,High
0.009955385228649334,Low
0.014710151002971404,Low
0.0,Low
0.0009174311926605505,Low
1.0,High
0.9969418960244649,High
0.009873594051502161,Low
0.011143279289835148,Low
0.005637065130886887,Low
0.012452404923271989,Low
0.017434931996278016,Low
0.008040668739135375,Low
0.007773295227353242,Low
0.004281345565749235,Low
0.00010240823730407537,Low
0.009271770575800491,Low
0.006265039104053971,Low
0.9903669724770643,High
0.007265365679177848,Low
1.0,High
0.011909266962193804,Low
0.012159470884021814,Low
0.01080129891792713,Low
0.006049143210683684,Low
0.0075800613629472225,Low
0.042529406029436535,Low
0.0,Low
0.011157520534158558,Low
0.0025020850708924102,Low
0.8743392311052861,High
1.0,High
1.0,High
0.9037777478890621,High
0.01234531861656482,Low
1.0,High
0.005939046767959383,Low
1.0,High
0.00029725558640485004,Low
0.006288126570759633,Low
0.9999195235795911,High
0.005605871896211764,Low
1.0,High
0.010245258120099854,Low
0.9999735610607303,High
0.018790604716724356,Low
0.9583795591090838,High
0.011823887326768728,Low
0.9859547423243873,High
0.011274293194305965,Low
0.0,Low
1.0,High
0.9833408231290683,High
0.0030581039755351682,Low
0.012557424351446193,Low
0.0,Low
0.7964250000599008,High
0.0559166598672438,Low
0.9814659305291714,High
0.0009174311926605505,Low
0.017597110020102863,Low
0.01447783146437878,Low
0.017967707141294482,Low
0.009287717316130087,Low
0.00010535684792584024,Low
0.9918727562824092,High
2.8270043935120748e-05,Low
0.8537894462557678,High
0.006663659344916738,Low
0.016802871946742334,Low
0.9970511140235911,High
1.0,High
0.07500332892237435,Low
0.96714464698007,High
0.9999134498874849,High
0.01077155983689136,Low
0.0006026232414720334,Low
0.014286746504418715,Low
0.021260899028746328,Low
0.9961960170060415,High
0.0,Low
0.9923843413152876,High
0.006524668418265008,Low
0.0,Low
0.005978161979022682,Low
0.0,Low
0.009285088165756107,Low
0.012566569605667509,Low
0.008306882099169943,Low
0.9914587205935871,High
1.0,High
0.008157423738728894,Low
0.006341675445883628,Low
0.018608486707185932,Low
1.0,High
0.008610235536515728,Low
0.988856123489151,High
0.0006195500162443683,Low
1.0,High
1.0,High
0.0,Low
0.9661335031620469,High
0.0006906650116432649,Low
1.0,High
0.9954128440366973,High
0.9954128440366973,High
0.999976108562691,High
0.8881392737875841,High
0.013268116830023775,Low
0.0056247176351624665,Low
0.00619161445968797,Low
0.01122279127027264,Low
0.0077369411893777875,Low
0.9999134498874849,High
0.010360446434264812,Low
0.9819062181447502,High
0.0,Low
0.9842234600262124,High
0.0022935779816513763,Low
0.004495363667772839,Low
0.9629033644223471,High
0.007402352151063898,Low
0.00556988028469197,Low
0.00623091830017728,Low
0.8709098151176085,High
0.006497665993007303,Low
1.0,High
0.006870552936408294,Low
0.9665028396679776,High
0.012759272874365755,Low
0.9891437308868503,High
1.0,High
0.9923627707963919,High
1.0,High
0.010163976233272153,Low
0.0,Low
0.0,Low
0.00958376611735837,Low
0.006312097483476146,Low
0.8642878655493335,High
0.0064919490959175555,Low
1.0,High
0.9999195235795911,High
0.0029561671763506624,Low
0.011072737479857682,Low
0.0,Low
0.011699126032520638,Low
0.11970757307317009,Low
1.0,High
0.9620212986467619,High
0.0072485175552755915,Low
0.011572883527074399,Low
0.008209417478983171,Low
0.7279931906584057,High
1.0,High
0.9617764073209074,High
0.0062316695878956605,Low
0.004626321742554559,Low
0.00769561706390521,Low
0.011970869934890726,Low
0.0,Low
0.008312552854747305,Low
0.9370220575648989,High
0.0,Low
0.005484642515147808,Low
0.22525095566049233,Medium
0.0,Low
1.0,High
0.987537854533965,High
0.995303626037571,High
0.007258082569734288,Low
0.007328429572217407,Low
0.9493581227888491,High
0.0292860532614733,Low
0.9058295720348303,High
0.006554484365626326,Low
0.013920077865149313,Low
0.02506832771943373,Low
0.00833488148853739,Low
0.007326849021039834,Low
0.006827154615930256,Low
0.9853949705615045,High
0.0038675540289135092,Low
0.8823360400194339,High
0.0,Low
0.0009022716589415861,Low
0.016862541222475116,Low
0.0321321792194525,Low
0.011963994541631344,Low
0.9741699432066406,High
1.0,High
0.0,Low
0.0011467889908256881,Low
0.04747730492537622,Low
0.08478047182175623,Low
0.007436949582754103,Low
0.006245000980438527,Low
0.01068700933822639,Low
0.014914344785928707,Low
0.0,Low
0.005861588137770313,Low
1.0,High
0.0,Low
0.005787012493525057,Low
0.008952348258753344,Low
0.0011467889908256881,Low
0.007411675359030516,Low
0.024889151438997538,Low
0.9690537418748427,High
0.8794167753727435,High
0.00673918167076561,Low
0.05682612494539099,Low
0.0,Low
0.07226553263758348,Low
0.0,Low
0.0,Low
0.0009273859582059124,Low
0.8776396004607016,High
0.21917560555130677,Medium
0.0007631700295084249,Low
0.9430326856760974,High
0.018156026611826383,Low
0.8411689568945346,High
0.013268773187008623,Low
1.0,High
0.8839295810349745,High
0.005707586887912723,Low
0.012483973106162755,Low
0.009682507141264085,Low
0.006806254795790345,Low
1.0,High
0.009574880573807827,Low
0.00626629038708679,Low
0.00558966923393717,Low
0.005913887660159625,Low
0.013318588134547718,Low
0.005921691470468581,Low
0.029780107761759135,Low
0.025995373128400653,Low
0.0020631612727790155,Low
0.006232839581132281,Low
0.010349333361911081,Low
0.0,Low
0.008783609179663712,Low
0.014846947348345884,Low
0.006590105718881431,Low
0.9276069511164439,High
0.9865661861074706,High
0.9959518778132839,High
0.01116490045634109,Low
0.008998732869524267,Low
0.0,Low
0.9953864050974276,High
1.0,High
0.006689806946646664,Low
0.9664360953351778,High
0.007604441689204221,Low
0.9957743932751841,High
0.011457958003008167,Low
1.0,High
1.0,High
1.0,High
0.012217073293667986,Low
0.9464232140488813,High
0.001833229218979026,Low
0.031623945412730406,Low
0.8203811675508214,High
0.011451089303824881,Low
0.011919791635696194,Low
0.007051617641378944,Low
0.9812890589388968,High
0.009859406648397474,Low
0.9088976952565871,High
1.0,High
0.9726399512018383,High
1.0,High
0.0038206661437547485,Low
0.014219452530076143,Low
1.0,High
0.005745008818737043,Low
0.010109863285443431,Low
0.8789226100976314,High
1.0,High
0.029170562772541552,Low
0.9955147808358819,High
0.0006292208205912335,Low
0.012780040154500648,Low
0.013831625227933188,Low
0.9988532110091743,High
0.9740443425076453,High
0.0,Low
1.0,High
0.0,Low
0.110974919575837,Low
0.9183961171346492,High
0.013804902672398273,Low
0.007354438360773341,Low
0.010713455314719993,Low
0.001119306030261238,Low
0.01819960495188599,Low
0.05431726485423194,Low
7.275309995072428e-05,Low
0.9525011946615334,High
1.0,High
0.9331932013622923,High
0.9732945389476537,High
0.04930646570554828,Low
0.012275087791122444,Low
0.956994935135191,High
1.0,High
1.0,High
0.007474983773605424,Low
0.9745432583536042,High
0.9567073037122185,High
0.01483443099943859,Low
0.007501196301604525,Low
0.9729965037050584,High
0.018292735613034055,Low
0.01767589211745574,Low
0.009688906383225747,Low
0.00013519985216318834,Low
0.007836391437308868,Low
0.9316781040879096,High
0.972138934651073,High
0.9296398818939156,High
0.0004722072315164598,Low
0.019516215402733156,Low
0.0,Low
1.0,High
0.006225921619196019,Low
0.004617773593547676,Low
0.007703967956075754,Low
0.021891548507669313,Low
0.0001292156609381057,Low
0.6416846247646258,High
0.0068470178853616,Low
0.012169044576268048,Low
0.013939426256939065,Low
0.0926235843667036,Low
0.011683854875893327,Low
0.004887366104163849,Low
0.00025544571348064396,Low
0.0,Low
4.2837603991976594e-05,Low
0.01890366605323826,Low
0.009931400747599049,Low
1.0,High
0.0,Low
0.016434021740290333,Low
0.9668717453715645,High
0.04379189122378481,Low
0.011928733831110762,Low
0.010553122698081764,Low
0.00043027760333706256,Low
0.013796682412813205,Low
0.0,Low
0.020247050006806717,Low
0.0,Low
0.010242603930050432,Low
0.7850051840206236,High
0.03353741671573789,Low
0.010725783292715702,Low
0.010075746358491755,Low
0.7980152068413745,High
0.007031120448135616,Low
0.011131584082782562,Low
0.0169153383379817,Low
0.9954128440366973,High
0.854333576631804,High
0.012341960614167709,Low
0.020116145818670515,Low
0.027319064613298298,Low
0.037513255827793704,Low
0.9125286690143034,High
0.9973787680209698,High
0.009619692443864057,Low
0.0664515522467381,Low
0.021045127696503844,Low
1.0,High
0.9999195235795911,High
0.02124747480701147,Low
0.017596249606359284,Low
0.9174779555394866,High
1.0,High
0.0,Low
0.010502162755560757,Low
0.000125675505843911,Low
0.0,Low
0.022972746109321228,Low
0.9973076493238644,High
1.0,High
1.0,High
0.9391528323867774,High
0.02393307828987925,Low
0.02822193097422455,Low
0.0070130207485766755,Low
0.012934348421515498,Low
0.03852130956011878,Low
0.0045871559633027525,Low
0.0072596710317129245,Low
0.9999735610607303,High
1.0,High
1.0,High
0.008058356028579928,Low
0.008528914070543772,Low
0.6416957914664337,High
0.011266491049358493,Low
1.0,High
0.013738310817039627,Low
0.009619698186836273,Low
0.0008172519244964674,Low
0.012923891809087458,Low
0.8822420665917405,High
1.0,High
0.7977319062181448,High
1.0,High
0.9044168762033301,High
0.014724211655759677,Low
0.000109217999126256,Low
0.014918343011236958,Low
0.013967884116183913,Low
0.007948409750351599,Low
0.0022935779816513763,Low
0.013867500248186523,Low
6.03584696531125e-05,Low
1.0,High
0.006368736490918814,Low
0.8581054684704004,High
0.9779760634785172,High
0.01163219979951315,Low
0.01079813454502292,Low
0.008730016263376104,Low
0.011819692294897747,Low
0.008915767440798915,Low
0.9739564959903745,High
0.04942949275672528,Low
0.0031212405065616073,Low
0.008933261246663314,Low
0.017747780228284174,Low
0.015507510329873738,Low
0.012489893396024706,Low
0.16594643463909514,Low
0.0002698327037236913,Low
0.010872674404806206,Low
0.009977849659582217,Low
0.02022991422060386,Low
0.9818179633016244,High
0.010061275737469583,Low
0.01675137846812152,Low
0.45005278869957754,Medium
0.013147051499941385,Low
1.0,High
0.9055535582596816,High
0.1470606355927457,Low
0.8875237685757089,High
0.057034522743074606,Low
0.01307862545632085,Low
1.0,High
0.0006938872705254986,Low
0.9629153164994284,High
0.9690400319996662,High
0.9945732948710011,High
0.01003643305944522,Low
0.01470078721204308,Low
0.9706003349351974,High
0.004804965172464153,Low
0.007223687305773255,Low
0.007560363679051242,Low
0.006880733944954129,Low
1.0,High
0.009311251066568991,Low
0.014349587588182404,Low
0.0025634106853750674,Low
0.006962440882637241,Low
0.9969549193974703,High
0.9962319790301443,High
1.0,High
0.012100667504107352,Low
0.011409285651570447,Low
0.006239619350927553,Low
0.000399048364661797,Low
0.9787716615698268,High
0.9924639580602885,High
0.009547328620309863,Low
0.010749426210160068,Low
0.0,Low
1.0,High
0.007995895924803164,Low
0.00373786633481535,Low
0.0022935779816513763,Low
0.0,Low
0.9833767745464992,High
0.023242942631714118,Low
0.010674456077750501,Low
0.9872137636742613,High
0.010078017573132465,Low
0.005273435653521688,Low
0.016186776355799053,Low
0.007710039004424421,Low
0.999292331914124,High
0.0003560886766049097,Low
0.0045871559633027525,Low
0.011521266745521005,Low
0.003633364967637974,Low
0.014441968821728194,Low
0.008068347044555271,Low
0.00011931554110794043,Low
0.013858455078449006,Low
0.006322003680363492,Low
0.017494913126853192,Low
0.9999288813028946,High
0.9998790891686586,High
0.03910685087868806,Low
0.003877628358179388,Low
0.009179024215955303,Low
0.011020885937507493,Low
0.0008515372642874461,Low
0.9859049207673062,High
0.0047295287513641855,Low
0.0007372963009509446,Low
0.007757844392196028,Low
0.6974619442164418,High
0.01693083959455692,Low
0.008494160199044169,Low
0.8584642625468313,High
0.000254841997961264,Low
0.020337575566088305,Low
0.954216461992865,High
0.007424615741755312,Low
0.009125321166223062,Low
0.0105404739263568,Low
0.010555391686203428,Low
0.009779585811211737,Low
0.010731058233544807,Low
0.013430375851757225,Low
0.010570684270990081,Low
0.01510691813708289,Low
0.006805844663735672,Low
0.012547486325048306,Low
0.9943505496625292,High
0.970101263083566,High
0.0029051987767584097,Low
0.01026656548212217,Low
0.011330463134625096,Low
0.9855812262251064,High
1.0,High
1.0,High
0.9448509067675008,High
0.011866472310400994,Low
0.010586947456213512,Low
1.0,High
0.013861117848597589,Low
0.01115438194015409,Low
0.013425215648410621,Low
0.0015718895917595608,Low
0.018065813074689935,Low
0.012924232462059594,Low
0.8149056493623382,High
0.01191014585114873,Low
0.9877896449155377,High
0.0073298495720680685,Low
0.0001292156609381057,Low
8.890696084762665e-05,Low
0.0005590234874973072,Low
0.9014901637608059,High
0.00041701417848206843,Low
0.021512270204237044,Low
0.012091979397292896,Low
1.0,High
0.011855222440146416,Low
0.0610644956600774,Low
0.9984709480122324,High
0.009767077681719276,Low
0.02035996777807491,Low
0.019926591623454108,Low
0.00011630164110143978,Low
0.020972330825359965,Low
0.019746172359200707,Low
0.009158099062388613,Low
0.000626368529779003,Low
0.00381561864017623,Low
0.008715682434289447,Low
0.0009174311926605505,Low
0.05626344820622488,Low
