predicted_probability,risk_group
0.12174866117474632,Low
0.535037496853626,High
0.16792184769105536,Medium
0.18581506931237263,Medium
0.13976422301511562,Low
0.18558073834040095,Medium
0.22193794462921168,Medium
0.13537629776857982,Low
0.6667594556999287,High
0.110813617494236,Low
0.061922567657122486,Low
0.10138513980770653,Low
0.24910510442821204,Medium
0.6412390757298612,High
0.14309906143383674,Low
0.13626367650084711,Low
0.11904971391394398,Low
0.18387909698560656,Medium
0.4528586010055724,High
0.15297263820500792,Low
0.2189166273340224,Medium
0.14638895648119052,Low
0.21916088034543282,Medium
0.12277073485194119,Low
0.08849445193228658,Low
0.15191510349884566,Low
0.1160641288085056,Low
0.5037230284620962,High
0.4411358128226777,High
0.04399179080741944,Low
0.12475520168126915,Low
0.1793693851780894,Medium
0.7150798916282631,High
0.28929413045169383,Medium
0.1164139939321015,Low
0.051738711625728996,Low
0.1310132059564153,Low
0.08282510116472058,Low
0.3733963380438874,High
0.3814280499173859,High
0.5555982522369605,High
0.29980624288469676,Medium
0.09218381351802356,Low
0.2340337409932718,Medium
0.025631136364940955,Low
0.12705153998798618,Low
0.6103429413246102,High
0.13516481469497005,Low
0.1026047042329551,Low
0.03512222013938853,Low
0.11762853812507126,Low
0.553136171728675,High
0.15235047721113518,Low
0.13534847497374128,Low
0.6441404019650758,High
0.23407205653242064,Medium
0.12732678649273094,Low
0.0795991608272178,Low
0.15687559161370898,Low
0.5081354663364477,High
0.2772778231465734,Medium
0.24335820542446532,Medium
0.16859721199427538,Medium
0.08306719075083023,Low
0.11566834264992099,Low
0.04993164447662766,Low
0.6305244335445034,High
0.09609022090731231,Low
0.13042653351650912,Low
0.15368345420743795,Low
0.2446699225984448,Medium
0.16391213100563165,Low
0.04019318040665387,Low
0.12154471920315832,Low
0.150814917137063,Low
0.09184716837968393,Low
0.6188133598068788,High
0.15512423089526325,Low
0.13405583504205582,Low
0.4349989445858494,High
0.03398080946819178,Low
0.52600266932108,High
0.07181850442906838,Low
0.10944329852606567,Low
0.17474785719050073,Medium
0.041920979880671276,Low
0.17477692573141237,Medium
0.07975853981609958,Low
0.25205254838795405,Medium
0.38523021263552687,High
0.2407483538544055,Medium
0.2275568454279336,Medium
0.22471009422071633,Medium
0.4835311301430509,High
0.4069752088713131,High
0.49774462146073417,High
0.12206683392984688,Low
0.13938752810093552,Low
0.49484762956270567,High
0.15464821626816558,Low
0.13004359395648413,Low
0.2728195999299517,Medium
0.11373639119104653,Low
0.08355024084015229,Low
0.049046502657053875,Low
0.059888943320196265,Low
0.23339418859744218,Medium
0.07874766925429612,Low
0.0526047109354288,Low
0.14104944134709999,Low
0.4451392834512909,High
0.3597585052091228,High
0.08125522038644492,Low
0.10746430845793017,Low
0.1381723742565949,Low
0.09660648970253549,Low
0.2248471384119047,Medium
0.13591211540267753,Low
0.08256546336207522,Low
0.17454920666611554,Medium
0.4111207604504037,High
0.09665046609720164,Low
0.23860171971217414,Medium
0.03796549979592669,Low
0.23078255706795217,Medium
0.44278089213631755,High
0.20452531679394878,Medium
0.15518315881115663,Low
0.35081173965865126,High
0.15271372869748118,Low
0.025223388246794275,Low
0.12237728362248437,Low
0.15883380275596296,Low
0.1743183198154773,Medium
0.22819738222129166,Medium
0.19386343571290382,Medium
0.1693554761173546,Medium
0.08999964540009786,Low
0.1009217352006563,Low
0.1616593575785041,Low
0.23832624497962893,Medium
0.3499482971121586,High
0.12276913369397681,Low
0.20315111989104123,Medium
0.1105062930457533,Low
0.12425211190387107,Low
0.06872440952552303,Low
0.4351620562173648,High
0.08672493878262727,Low
0.1618146930264134,Low
0.1297418801807569,Low
0.21245469981199436,Medium
0.08983482750167356,Low
0.018406372200974994,Low
0.11808491836910377,Low
0.09950330861390996,Low
0.33978846988122574,High
0.09024420721583243,Low
0.1314749618106602,Low
0.47298402926170546,High
0.1364797596995986,Low
0.19540191306854154,Medium
0.20974473519594442,Medium
0.11185329845586078,Low
0.0679821614456394,Low
0.11019921111160648,Low
0.12478000790371302,Low
0.4042060687765916,High
0.5718078947538977,High
0.26086931291191645,Medium
0.34034815289674586,High
0.36247790053147866,High
0.19299981221727075,Medium
0.4716188566796557,High
0.1460576153878559,Low
0.3091256478194119,Medium
0.04941826796091884,Low
0.4634296459552477,High
0.018445014767231517,Low
0.45410069191258573,High
0.13481473779556996,Low
0.360933526448289,High
0.12927543845363665,Low
0.2226541916986882,Medium
0.10244173931246216,Low
0.23138584539833934,Medium
0.25777742771809764,Medium
0.2532421002772988,Medium
0.25529122322813724,Medium
0.09780623571661355,Low
0.3168889078778201,Medium
0.0775784971596809,Low
0.23168148680455905,Medium
0.21214745757762116,Medium
0.144525432441351,Low
0.7163638169108087,High
0.36591067345233197,High
0.15977561324628783,Low
0.10298339777547469,Low
0.2444511919007625,Medium
0.04624431225524899,Low
0.18127878734984482,Medium
0.08014566262117558,Low
0.42147702087171346,High
0.16743519975377122,Medium
0.20444728890966937,Medium
0.3687279158555119,High
0.053957991625481386,Low
0.14720906455007982,Low
0.057901650154670074,Low
0.05275329456153954,Low
0.03393318813796826,Low
0.20678216218640308,Medium
0.07351444201440907,Low
0.3672254523745709,High
0.14357458691656214,Low
0.16841932381178784,Medium
0.4221769306788534,High
0.13414531841420266,Low
0.06597997542649534,Low
0.12991944030419428,Low
0.19980681150589663,Medium
0.4977999584163555,High
0.14979223440365153,Low
0.16063722315646461,Low
0.16458500839028667,Low
0.1826957026917628,Medium
0.15817193311586217,Low
0.4514400514088566,High
0.20619337298033086,Medium
0.27532853665743845,Medium
0.35125789923064854,High
0.13645596250111294,Low
0.045033144929134385,Low
0.10870568617822644,Low
0.09678413071233548,Low
0.5190820697727057,High
0.14574722192863385,Low
0.14423940418272851,Low
0.06560247125819096,Low
0.3702823420588772,High
0.13242515081744596,Low
0.35565404484960195,High
0.3104984617091911,Medium
0.4574486255023083,High
0.1623970912097003,Low
0.16478621976623206,Low
0.390879502013453,High
0.7849015464129543,High
0.14476374101848277,Low
0.10181551160875536,Low
0.1437289756824,Low
0.2143674441465563,Medium
0.6002120336405649,High
0.38737243538523614,High
0.42141772993079024,High
0.526546767463993,High
0.16160483751433094,Low
0.43608891684310247,High
0.48957045187602605,High
0.19435048141448363,Medium
0.7715948926311629,High
0.5223170853429604,High
0.255441871165259,Medium
0.177049060785307,Medium
0.12183094787335849,Low
0.19472490955113578,Medium
0.18572357009423127,Medium
0.5814105167879179,High
0.1261542153050596,Low
0.49460148338647786,High
0.23542814609494056,Medium
0.1535077705652841,Low
0.45877130619141104,High
0.7400278929073806,High
0.1045144505602526,Low
0.12676543204570692,Low
0.09728194226042602,Low
0.15351887070406983,Low
0.19488359818884587,Medium
0.5325541846644057,High
0.12177680030654929,Low
0.17256006065093224,Medium
0.1407670966473767,Low
0.6828686136255279,High
0.09855574773906244,Low
0.18212237399030742,Medium
0.1612137882091899,Low
0.21662266695962532,Medium
0.16766338202288666,Medium
0.21838005377909012,Medium
0.2178210782169263,Medium
0.0918846002784216,Low
0.15286202642957597,Low
0.4152178890954589,High
0.23564367144067802,Medium
0.38054927480116013,High
0.10088512528773916,Low
0.231272811894006,Medium
0.16283272304986696,Low
0.17072766163176867,Medium
0.2653069128811695,Medium
0.15840818462160444,Low
0.087883308306339,Low
0.42308972352308466,High
0.12710446506070042,Low
0.5169144492307776,High
0.22169259178754128,Medium
0.2343506361283853,Medium
0.21445791264943367,Medium
0.2197699867918002,Medium
0.34463664585889575,High
0.03845212759107136,Low
0.12353115426716431,Low
0.13810738025437277,Low
0.2426235584629582,Medium
0.4041951413697684,High
0.08194085072008242,Low
0.263096557828536,Medium
0.36187765640112707,High
0.5432946083869779,High
0.24066557420652712,Medium
0.5894009166786692,High
0.1382963937048134,Low
0.040034747596112356,Low
0.20134478501651834,Medium
0.16244711148798116,Low
0.4827961427608864,High
0.1818731397212145,Medium
0.10034943019699835,Low
0.4954990610909203,High
0.45050310269376886,High
0.17637898928063356,Medium
0.11054959494899283,Low
0.1059783315716725,Low
0.18892949819875496,Medium
0.059730342972209985,Low
0.042125816611106,Low
0.3048795228772686,Medium
0.48000935393249755,High
0.15582901208155994,Low
0.12512529669956593,Low
0.18644337097746475,Medium
0.11937758201777686,Low
0.15022207228969187,Low
0.18681775919868626,Medium
0.5784394243972484,High
0.30157691963410665,Medium
0.2259248351380972,Medium
0.801838707443912,High
0.15671023462524022,Low
0.5201075232471555,High
0.3215584398675174,Medium
0.15150782321641226,Low
0.208828407610118,Medium
0.14541968250377654,Low
0.06078581713947968,Low
0.5539802783794935,High
0.24637483796064708,Medium
0.256621827673446,Medium
0.25943313294154124,Medium
0.08411116949552373,Low
0.13261309590492087,Low
0.40729549788784586,High
0.12974908157377366,Low
0.08712236487788326,Low
0.07205544272713717,Low
0.642439479756534,High
0.1396278279764384,Low
0.14804776876213388,Low
0.21060423050172145,Medium
0.3120498666379327,Medium
0.1688044951751887,Medium
0.09672983268847073,Low
0.1753903901629742,Medium
0.2115309994726853,Medium
0.16351075367691745,Low
0.27059398703552606,Medium
0.19133479306682127,Medium
0.22843084335160596,Medium
0.17765556463364818,Medium
0.7029111425540396,High
0.1611161595256591,Low
0.11994410827540095,Low
0.29280195669659087,Medium
0.18722872456999126,Medium
0.49171693676280737,High
0.14376638556449484,Low
0.0802790367965005,Low
0.21672659660427326,Medium
0.11158100920976069,Low
0.36484766645465433,High
0.2364759100568843,Medium
0.17369136710433694,Medium
0.38750428295080963,High
0.08943475736911263,Low
0.21348932470989246,Medium
0.1228573658671208,Low
0.13102006584076695,Low
0.35681706135884356,High
0.09486591305292458,Low
0.02599424827478256,Low
0.10346132948226466,Low
0.23334678388909785,Medium
0.21550755713189487,Medium
0.579384398282641,High
0.14326876818853235,Low
0.030743583034720978,Low
0.1526204041541504,Low
0.2307952494670556,Medium
0.11179459060888942,Low
0.1067993935717351,Low
0.24727994083503407,Medium
0.09754681536430246,Low
0.1423959507939282,Low
0.47606232158039613,High
0.12996395287331525,Low
0.14307320898951903,Low
0.5890626077781674,High
0.09579474902293722,Low
0.3429107265314431,High
0.1279076835444777,Low
0.09633311538020024,Low
0.09101132597909205,Low
0.09604502457973034,Low
0.6448185219275017,High
0.03707837905463155,Low
0.03205612327569966,Low
0.1685698183548115,Medium
0.21698680823742234,Medium
0.07938542722222801,Low
0.7245423276904941,High
0.11656715324325992,Low
0.5388705680253442,High
0.13169755071289296,Low
0.6309547556540909,High
0.11284891839635011,Low
0.5244521650998656,High
0.14072648822091113,Low
0.23125684754978187,Medium
0.15145259970277877,Low
0.1388837835348353,Low
0.13581984495960847,Low
0.9530121162946976,High
0.11634193982248,Low
0.15074442505672106,Low
0.49158736099526307,High
0.24233002563949713,Medium
0.06292422905028221,Low
0.3135278257085278,Medium
0.6042781968075523,High
0.16408524463065155,Low
0.21731038249115356,Medium
0.44708930387949364,High
0.0763825292698896,Low
0.43243384025146375,High
0.0809935132498357,Low
0.15618058347088995,Low
0.09907136421044498,Low
0.17886564870163152,Medium
0.5245875686797498,High
0.18883407476886835,Medium
0.2070321555404314,Medium
0.2456529594443466,Medium
0.24680866753596228,Medium
0.6680285231082256,High
0.28781844115221344,Medium
0.12979073970724958,Low
0.4031644474132738,High
0.3686853861427751,High
0.19572799495735047,Medium
0.41565449466452126,High
0.4387856122616938,High
0.19610511726548557,Medium
0.22428594405426974,Medium
0.18499474337559738,Medium
0.5298951342190881,High
0.3000042772103726,Medium
0.2984120811963924,Medium
0.7728903299150898,High
0.0926445384482599,Low
0.4373924187560984,High
0.2043113796465779,Medium
0.5606583772270941,High
0.19323650308005288,Medium
0.17318546549534367,Medium
0.1545688875232319,Low
0.31737063489487066,Medium
0.25866599267155205,Medium
0.04844403491226564,Low
0.1125722855727051,Low
0.13115631258358804,Low
0.14409382046907862,Low
0.1168079766974115,Low
0.25099015606382524,Medium
0.18025699662768657,Medium
0.9580590137675145,High
0.14806133665061705,Low
0.4212990234269163,High
0.13880800289866932,Low
0.20262965184736528,Medium
0.08110074095646368,Low
0.19812268127446592,Medium
0.4839895862017116,High
0.20467478286374355,Medium
0.1972581322817328,Medium
0.1669927495885255,Medium
0.07223323409771419,Low
0.3589683602441282,High
0.14247671040606336,Low
0.15541477734259518,Low
0.2223642580230907,Medium
0.968194327448422,High
0.20815323948556508,Medium
0.0697500029024525,Low
0.048180381257995786,Low
0.34289167586203834,High
0.1934556864878846,Medium
0.10556615520714471,Low
0.34257808074928403,High
0.13869821948395208,Low
0.5636049131410481,High
0.26800697941225615,Medium
0.41121621653232227,High
0.4892886822688235,High
0.519001038667348,High
0.0517267666839223,Low
0.5756726761619804,High
0.19466206938617087,Medium
0.18092936213567465,Medium
0.1560021294217417,Low
0.3393880414547554,High
0.15724660130841386,Low
0.16355016890728752,Low
0.30966333382860417,Medium
0.8728455334533964,High
0.21001731960278955,Medium
0.23353038157302733,Medium
0.13931654522759637,Low
0.17383905414710896,Medium
0.2570901170160838,Medium
0.10678606812352007,Low
0.10076663871725837,Low
0.4528449026320801,High
0.21289534698488347,Medium
0.36831167236268825,High
0.03279097827009532,Low
0.06935565924276714,Low
0.6756781049406906,High
0.06744788618377096,Low
0.037607000675052044,Low
0.06740485065039417,Low
0.20062057521617024,Medium
0.16908525596115112,Medium
0.1290397634409628,Low
0.18278415020321698,Medium
0.386933291691342,High
0.2113648938173066,Medium
0.2344073027940329,Medium
0.40534908285822496,High
0.20419911116203837,Medium
0.1862833815876696,Medium
0.7490515331845713,High
0.20828592891894585,Medium
0.1526039801462319,Low
0.10469566371146335,Low
0.17709899878090576,Medium
0.1822157439856404,Medium
0.12385400157495721,Low
0.09690866129701449,Low
0.23692997816924105,Medium
0.4689587570895897,High
0.2592188099554575,Medium
0.2075523553301244,Medium
0.09972816698250643,Low
0.13550616510059307,Low
0.14991885066642308,Low
0.17387041110360663,Medium
0.523757226267444,High
0.48464140333495753,High
0.07360097209102522,Low
0.2347989818707543,Medium
0.11895014924636119,Low
0.08059462453631835,Low
0.04302753810797848,Low
0.3820668467064971,High
0.3793219855138791,High
0.5490793877181293,High
0.6679244215032656,High
0.09673980631671196,Low
0.33003601706271357,High
0.4459905014106165,High
0.31175211563205124,Medium
0.7021316552773401,High
0.6514035020452699,High
0.1410795904526978,Low
0.23782184491316471,Medium
0.12659968328941318,Low
0.04699359659498374,Low
0.5641857006073465,High
0.20316762006420544,Medium
0.16401428815719693,Low
0.17007702636504643,Medium
0.2544163473678037,Medium
0.2263888982804536,Medium
0.09587121611442141,Low
0.17015042291974003,Medium
0.15922088094713058,Low
0.12560409787914506,Low
0.15975002496969135,Low
0.13183634551511772,Low
0.425644068853809,High
0.09368173110381685,Low
0.11399717232809037,Low
0.2284431116415657,Medium
0.15335149017879166,Low
0.22443555249429767,Medium
0.55658501411316,High
0.0507625321182167,Low
0.19943241462841751,Medium
0.40980454371845787,High
0.626809126252331,High
0.6418731454605733,High
0.2060859904299869,Medium
0.16805963477581368,Medium
0.2537958418133566,Medium
0.16626084423118778,Low
0.38829716074432374,High
0.42598565014774087,High
0.22542707366810516,Medium
0.3677350563896944,High
0.18935709941344417,Medium
0.39165195576852513,High
0.11338952873103368,Low
0.3218141404599016,Medium
0.17485829674840006,Medium
0.21508053468128308,Medium
0.4469557580706492,High
0.22792005888362396,Medium
0.16977943114715777,Medium
0.11570688810312799,Low
0.03890996611270127,Low
0.055015863101676346,Low
0.12497188063181965,Low
0.05839281328378902,Low
0.08811992587205579,Low
0.27864614020343403,Medium
0.15741712584031228,Low
0.06538749020110844,Low
0.18603181099609595,Medium
0.4193795529767425,High
0.12036709124169416,Low
0.06659153791861873,Low
0.6293232722607307,High
0.09801473010118747,Low
0.1215909602398325,Low
0.13438915275829685,Low
0.11833560588441443,Low
0.36596567503864363,High
0.2826074302309127,Medium
0.17900570339962482,Medium
0.2139875479361823,Medium
0.22951729150814873,Medium
0.09559943572411261,Low
0.08571692755478137,Low
0.2407534769598638,Medium
0.15991920858366138,Low
0.015445632087567156,Low
0.23771779094888948,Medium
0.3482455735344883,High
0.1281714041464913,Low
0.22738013381113306,Medium
0.22544515580449806,Medium
0.6822075442605491,High
0.10060844552593784,Low
0.09434592654397436,Low
0.05545297978493832,Low
0.09890108735474092,Low
0.10873540287975926,Low
0.4007434721607138,High
0.1730843812144998,Medium
0.09382592137612089,Low
0.0773697784550818,Low
0.346884284969358,High
0.44116343991902984,High
0.0739022390448929,Low
0.4402656539027784,High
0.4470757416761453,High
0.08016857621719753,Low
0.04517818040441556,Low
0.1345800464963568,Low
0.018122048409542277,Low
0.1221876249206669,Low
0.4172566629108103,High
0.23227883459919474,Medium
0.14911888625842007,Low
0.40098182689530726,High
0.09438691999548049,Low
0.12259553652705277,Low
0.138677673739062,Low
0.2658440183044242,Medium
0.18450069393442056,Medium
0.141243056906805,Low
0.15607522631004184,Low
0.024525050612320513,Low
0.6546449747761246,High
0.28276351224783874,Medium
0.474919649870203,High
0.18378990660231523,Medium
0.23620776334100727,Medium
0.15658602324578935,Low
0.22537217162252546,Medium
0.16148135242992834,Low
0.13985403229030832,Low
0.16791529303312522,Medium
0.2999859939802809,Medium
0.04243647694084735,Low
0.1368387176425346,Low
0.5883468325726793,High
0.538584577034491,High
0.41311354518199545,High
0.1471520816711775,Low
0.607973263551783,High
0.4436860524085564,High
0.7469154378141298,High
0.03982874312843104,Low
0.20712236907383777,Medium
0.05994718698060884,Low
0.09063895931372877,Low
0.1098607132856594,Low
0.3551605966491882,High
0.6527659596183485,High
0.5821370344904438,High
0.496991082099169,High
0.06300584222284593,Low
0.0677045440538535,Low
0.11430883635384483,Low
0.12866232869485145,Low
0.08620606528021028,Low
0.2327652235565215,Medium
0.24892536750580985,Medium
0.1594995417013081,Low
0.3584432622953571,High
0.5031451570907229,High
0.16761982237525122,Medium
0.10527772321009221,Low
0.31936320117710626,Medium
0.39046718720640516,High
0.1292671074326196,Low
0.11399013710148842,Low
0.18774830570645237,Medium
0.33912594981109556,High
0.08090278482605405,Low
0.1486314452178464,Low
0.2794391805012422,Medium
0.5877161358092958,High
0.5093413424958142,High
0.043808226014704285,Low
0.057323314153429616,Low
0.14974114294100804,Low
0.44214153920655824,High
0.04664977448949106,Low
0.11907449048947526,Low
0.18763848007243322,Medium
0.0872833178502307,Low
0.10540167025569033,Low
0.11716026412273596,Low
0.16514795391172848,Low
0.15760469049266826,Low
0.24873214061879506,Medium
0.21483694849456733,Medium
0.18610208666136616,Medium
0.08540583056312574,Low
0.05904562827065343,Low
0.2660707381585984,Medium
0.1289879694656965,Low
0.009089328378255159,Low
0.3908211599620722,High
0.04139292050607623,Low
0.1208876448746835,Low
0.5393135458670002,High
0.22023164520073996,Medium
0.4320046807805681,High
0.26888171056612103,Medium
0.2163343640678676,Medium
0.46029269012631174,High
0.2878559182574868,Medium
0.1781059093205063,Medium
0.23930522173865168,Medium
0.231577179249464,Medium
0.36372120618437626,High
0.20338437097986456,Medium
0.2420096097332849,Medium
0.47344013422924125,High
0.20304946584585298,Medium
0.5634687692227397,High
0.11633969048342836,Low
0.25900624262253763,Medium
0.47336067712165214,High
0.05056965067739236,Low
0.8743294582679209,High
0.4891089917735511,High
0.172921612224645,Medium
0.3708536013563783,High
0.17551331125450406,Medium
0.7508696137180642,High
0.10847716733784925,Low
0.18683803687971615,Medium
0.13621526279670346,Low
0.19796565900437368,Medium
0.1594442701968606,Low
0.3020909076743597,Medium
0.15155819100342652,Low
0.0723023129931248,Low
0.17748766659114878,Medium
0.2749965332924522,Medium
0.22191730945400215,Medium
0.09032192607708268,Low
0.3964596607454222,High
0.2526183802474983,Medium
0.220307672295052,Medium
0.4176223482915351,High
0.11416165124234046,Low
0.14789828313023617,Low
0.26199189854962174,Medium
0.11478450432612511,Low
0.6364339933829042,High
0.15724901979252626,Low
0.2130337716599095,Medium
0.20515733597231695,Medium
0.14025589026713497,Low
0.3737047507692694,High
0.19337625497338518,Medium
0.11087370971238679,Low
0.07454567405368659,Low
0.7511535511687677,High
0.251204739107227,Medium
0.14674271829020538,Low
0.15761935358702148,Low
0.26544824735473327,Medium
0.2823584377323001,Medium
0.06009570183417825,Low
0.4697425529248498,High
0.408513286655855,High
0.019786012162055118,Low
0.06474254158208813,Low
0.4694441918632163,High
0.04800689802100952,Low
0.17001111599970162,Medium
0.2575153900200219,Medium
0.16013922241588824,Low
0.27739362371259013,Medium
0.14081637062677893,Low
0.4595118415060384,High
0.28816000540793135,Medium
0.2420154965881124,Medium
0.11644831327463932,Low
0.03894568986388249,Low
0.4628973928564265,High
0.12595243460630634,Low
0.08892460840454795,Low
0.11307054605940495,Low
0.15762264761252018,Low
0.07621736561125422,Low
0.10394246761963927,Low
0.11386366496083675,Low
0.1269339121827575,Low
0.1138314462774438,Low
0.25168816269326727,Medium
0.15175331169910528,Low
0.675811651546362,High
0.47695475365149625,High
0.7882074408899298,High
0.15294570055849835,Low
0.2085091071088524,Medium
0.5071235638657613,High
0.24449000450335703,Medium
0.17317041981286013,Medium
0.34956475160283274,High
0.47724950869458316,High
0.11518675695187543,Low
0.06120304349076513,Low
0.1696041833397861,Medium
0.10041193391870575,Low
0.10697575401767527,Low
0.4462723310559429,High
0.21346912824064557,Medium
0.21712031047791483,Medium
0.09880696514562265,Low
0.10455501015062603,Low
0.08738081515164699,Low
0.15308673352108054,Low
0.35447779140788815,High
0.24275536564775246,Medium
0.145116585384507,Low
0.11385868619722152,Low
0.6802559004983986,High
0.24760218475858378,Medium
0.19945641205505657,Medium
0.26001213913721033,Medium
0.34154273269350366,High
0.14165566413764621,Low
0.11051669472595103,Low
0.36880546637219247,High
0.1238060046730283,Low
0.08531818471799402,Low
0.23637229661725667,Medium
0.1791040508457011,Medium
0.17918152216658087,Medium
0.27044464123031925,Medium
0.22715705214103307,Medium
0.5779476544035255,High
0.07876789946053586,Low
0.09280929413990868,Low
0.17365774503226586,Medium
0.11732020401701272,Low
0.030302338967686894,Low
0.20065184702872357,Medium
0.13006062785620218,Low
0.25617302439892714,Medium
0.11892588428696026,Low
0.07177860395288166,Low
0.14840958560871995,Low
0.09680853473714277,Low
0.2358196331653615,Medium
0.20446053286594662,Medium
0.05612544688191587,Low
0.5214607532637409,High
0.22479185724158682,Medium
0.2535291718358017,Medium
0.30703748459483865,Medium
0.1095878984045257,Low
0.2595651921092361,Medium
0.10995305028708419,Low
0.09893950494097185,Low
0.4020200576472386,High
0.23181557418411936,Medium
0.10758482675583408,Low
0.2642382972692629,Medium
0.12862806531127544,Low
0.24222797046853392,Medium
0.18167208865607753,Medium
0.4340489776437999,High
0.25571144572123927,Medium
0.2271780413707467,Medium
0.04933744512810433,Low
0.22948279174557737,Medium
0.7373306755037282,High
0.14635859601261578,Low
0.30594366388630795,Medium
0.6857455491221457,High
0.4940386803271988,High
0.2347478124869169,Medium
0.13349839810954262,Low
0.5535237090498393,High
0.5168689065642535,High
0.18614858916662855,Medium
0.48511879032889454,High
0.12055891268638393,Low
0.6505797176767905,High
0.18805727866760252,Medium
0.23742088571003855,Medium
0.1582487894654544,Low
0.3478659113656161,High
0.2181850571162483,Medium
0.6754335037186672,High
0.06884169096452196,Low
0.15419605607831172,Low
0.08773607897319571,Low
0.18141793988517638,Medium
0.2721296945785187,Medium
0.3626633569744232,High
0.22924363185478505,Medium
0.59570888835658,High
0.4453655594238402,High
0.5695743039437535,High
0.3639907016908357,High
0.04739988103463519,Low
0.343934871514415,High
0.22852733311571788,Medium
0.0918015968275581,Low
0.10228660260382931,Low
0.18196689932016125,Medium
0.4402175918139159,High
0.3008792123045837,Medium
0.8946392645180467,High
0.28568610538517625,Medium
0.2222409277127499,Medium
0.170904964100378,Medium
0.2325067140577206,Medium
0.09790179780738638,Low
0.28669159292956553,Medium
0.25557059342580424,Medium
0.5976318855824809,High
0.23463224570325686,Medium
0.1266591453334736,Low
0.24795486150678822,Medium
0.17657563831472997,Medium
0.6421851393060256,High
0.23520262651933613,Medium
0.14641695469218036,Low
0.747251939775597,High
0.28682648655134774,Medium
0.41447893389181895,High
0.23090093501813402,Medium
0.4144840480919591,High
0.14861286923120381,Low
0.7364907300168928,High
0.6377510175721073,High
0.11136527698990671,Low
0.6792611013372057,High
0.4717461804223423,High
0.10258450472125116,Low
0.8347240528212202,High
0.21961558291124303,Medium
0.22361553307234933,Medium
0.700359415654554,High
0.5111420619457376,High
0.4127021118155731,High
0.21841454507179534,Medium
0.4201315246561533,High
0.11895176080271232,Low
0.5875816680838754,High
0.1323799910375029,Low
0.2660657439303338,Medium
0.07020293573277156,Low
0.17444423058901878,Medium
0.11751183703148275,Low
0.2533840100108538,Medium
0.09489672766428403,Low
0.10513118390660041,Low
0.49931362519328054,High
0.10590736078802883,Low
0.08840951225059196,Low
0.40496631420105117,High
0.1089539592053912,Low
0.4953925646532069,High
0.523988270010675,High
0.9197555400695339,High
0.5430841899410788,High
0.18512520597839954,Medium
0.21847070966451831,Medium
0.15679102903845246,Low
0.04924195306243201,Low
0.5967346488620948,High
0.3246276986140999,Medium
0.11143185428189331,Low
0.19774200007477988,Medium
0.16823849733022517,Medium
0.32697140152177806,High
0.9537644724303495,High
0.3842921161444038,High
0.12405922430104278,Low
0.03636489146043141,Low
0.9138310599075818,High
0.23806844467121516,Medium
0.11135861949257504,Low
0.26038195943415154,Medium
0.15694153610488512,Low
0.20781260561859408,Medium
0.15216887607112217,Low
0.21169455796400052,Medium
0.6166033020676183,High
0.35451511267567204,High
0.19193297014447602,Medium
0.18468292094492494,Medium
0.10707449230842195,Low
0.826866340053903,High
0.15364299844240462,Low
0.23017038164570303,Medium
0.47319281662688456,High
0.2208096582381198,Medium
0.6278548618370459,High
0.08505143444892645,Low
0.5487931606252446,High
0.24640310676765564,Medium
0.10339495648538057,Low
0.9222300474261865,High
0.25351724736047204,Medium
0.1588956952999866,Low
0.19610845384289022,Medium
0.09250571048121409,Low
0.15224404585577014,Low
0.17568213670579746,Medium
0.15068349693816668,Low
0.20325771120081054,Medium
0.44420644773281903,High
0.4323443387629318,High
0.5834528768295886,High
0.8564690366329901,High
0.33799507445934035,High
0.10658674988160592,Low
0.13651571613502195,Low
0.09018387666618474,Low
0.4648889282064434,High
0.2534931186828347,Medium
0.580935094796004,High
0.15719109006204715,Low
0.5834008820161815,High
0.103350012259875,Low
0.10704008797374859,Low
0.14131656753598112,Low
0.25071294000719374,Medium
0.4311860822863706,High
0.38120554254204986,High
0.06027399330907514,Low
0.3952244508197838,High
0.26972409634622935,Medium
0.5070776893483075,High
0.16778682680744156,Medium
0.11210417322196428,Low
0.45790641012954764,High
0.10294430647835881,Low
0.04577750199987865,Low
0.16531053508959698,Low
0.20624341473833202,Medium
0.6566576182873395,High
0.23209284405094718,Medium
0.6087920414353442,High
0.15029886825133634,Low
0.1572675819198257,Low
0.5968530768125114,High
0.48250751995413144,High
0.22058123838676202,Medium
0.2693869780571567,Medium
0.1579430203305288,Low
0.2805938737936686,Medium
0.5068640361228843,High
0.18006703593110876,Medium
0.5357380013666051,High
0.6614740586156386,High
0.08907241853341225,Low
0.25077589685841145,Medium
0.38717129538386447,High
0.23310342411843493,Medium
0.3989070878019996,High
0.5782182836736562,High
0.11521106975564484,Low
0.5317035357196521,High
0.20581477225086142,Medium
0.1492933713477651,Low
0.11829093183418411,Low
0.19483656945189542,Medium
0.1769592216500664,Medium
0.13106735660245292,Low
0.6495977979319162,High
0.16105926685632588,Low
0.5872597860239523,High
0.20535377814216932,Medium
0.06269519911899016,Low
0.23531621288551102,Medium
0.210324688781447,Medium
0.3814655000642355,High
0.10315863786892307,Low
0.19793701232974892,Medium
0.23697389507491523,Medium
0.05631135986366739,Low
0.15499341333264427,Low
0.49123262680069535,High
0.2729611778418587,Medium
0.12075215745795788,Low
0.052063680528228705,Low
0.14770368176305362,Low
0.5954398241288439,High
0.22637749909315885,Medium
