Default_Probability,Risk_Group
0.1461379879631595,Low Risk
0.11608707634038945,Low Risk
0.17608718732531586,Low Risk
0.1177667235609064,Low Risk
0.14353126217070164,Low Risk
0.1333142642999806,Low Risk
0.09771683072956248,Low Risk
0.2306095068306087,Medium Risk
0.15768348378965172,Low Risk
0.17953399877790038,Low Risk
0.18366951726920203,Low Risk
0.20085007538313235,Medium Risk
0.3842062188873605,Medium Risk
0.14260062109260482,Low Risk
0.12439333801396357,Low Risk
0.09211447761067634,Low Risk
0.21449782656049923,Medium Risk
0.1735222106693048,Low Risk
0.26006164504429524,Medium Risk
0.1282173943020107,Low Risk
0.12542199158710077,Low Risk
0.13863798722565815,Low Risk
0.15735433109227734,Low Risk
0.09618650718421756,Low Risk
0.10871161526744426,Low Risk
0.07221923291280466,Low Risk
0.15015702616062682,Low Risk
0.035123641640433745,Low Risk
0.08342756789632613,Low Risk
0.10926890512013697,Low Risk
0.0410163341660248,Low Risk
0.15612210233217247,Low Risk
0.20793525591026424,Medium Risk
0.10806377768617674,Low Risk
0.0811799332912263,Low Risk
0.20809946500536153,Medium Risk
0.169394159374494,Low Risk
0.6493315720478163,High Risk
0.020238761229437616,Low Risk
0.6635962367618826,High Risk
0.49033287140384435,Medium Risk
0.11658555562676304,Low Risk
0.17219175038633466,Low Risk
0.1488688520999081,Low Risk
0.19178161831337998,Low Risk
0.17349065157258953,Low Risk
0.16500025918982902,Low Risk
0.034291373360309386,Low Risk
0.34451605038395927,Medium Risk
0.6469511671371991,High Risk
0.1350954086422571,Low Risk
0.42448462302376866,Medium Risk
0.17857039807588118,Low Risk
0.17222362119320758,Low Risk
0.15392082785181252,Low Risk
0.23264795611591502,Medium Risk
0.11459416034258338,Low Risk
0.10562689396467795,Low Risk
0.17242878354845664,Low Risk
0.5120627715508359,High Risk
0.17791676409610593,Low Risk
0.1001487826788781,Low Risk
0.12389624773005659,Low Risk
0.1671129572612119,Low Risk
0.1064460179270183,Low Risk
0.16489026595571843,Low Risk
0.14547161936410885,Low Risk
0.09770560088389091,Low Risk
0.12224868655951422,Low Risk
0.1988736506341925,Low Risk
0.16797946270984,Low Risk
0.11611599511656455,Low Risk
0.17283598788347476,Low Risk
0.07199533342941282,Low Risk
0.12180118378352893,Low Risk
0.16457935810294527,Low Risk
0.29988395120707023,Medium Risk
0.15507739888621577,Low Risk
0.23843129473355873,Medium Risk
0.2715506763874478,Medium Risk
0.2646794110249996,Medium Risk
0.18626824106033166,Low Risk
0.12478860341616187,Low Risk
0.09054612226096712,Low Risk
0.11008507829040406,Low Risk
0.1310456636453979,Low Risk
0.8164996191952061,High Risk
0.4358130975168919,Medium Risk
0.16034627759147904,Low Risk
0.08762393558642467,Low Risk
0.0786398775092772,Low Risk
0.12701120937255078,Low Risk
0.1383631077552302,Low Risk
0.13483539324616609,Low Risk
0.5730557522509692,High Risk
0.7190516437885267,High Risk
0.11073054364433732,Low Risk
0.1258646565787838,Low Risk
0.6332232604268375,High Risk
0.13409706684902525,Low Risk
0.8653027934481891,High Risk
0.15680138373725339,Low Risk
0.18534793576371464,Low Risk
0.4008290015855146,Medium Risk
0.13250350378318734,Low Risk
0.11654440690528606,Low Risk
0.1364078301309084,Low Risk
0.16065902905615734,Low Risk
0.12308555795311817,Low Risk
0.14350484296998045,Low Risk
0.19258421428021233,Low Risk
0.14765492885816564,Low Risk
0.09344655645724996,Low Risk
0.19328705121310277,Low Risk
0.10582679344051729,Low Risk
0.11945020240949202,Low Risk
0.12450561082538333,Low Risk
0.13018940513470018,Low Risk
0.15381675487942695,Low Risk
0.14814255127642398,Low Risk
0.493182599913865,Medium Risk
0.27046764190182954,Medium Risk
0.08332477341471438,Low Risk
0.12854399267528843,Low Risk
0.23323347108113235,Medium Risk
0.0865137674986156,Low Risk
0.16940177777023604,Low Risk
0.14864948025201585,Low Risk
0.20587425253168432,Medium Risk
0.9486654545974121,High Risk
0.15555456994085934,Low Risk
0.19592187151936002,Low Risk
0.08149875760655961,Low Risk
0.15525939055206958,Low Risk
0.19196467491030664,Low Risk
0.10937342533387964,Low Risk
0.17353397481222757,Low Risk
0.16963432084780306,Low Risk
0.5763628186750561,High Risk
0.35151481380491717,Medium Risk
0.17719382232640493,Low Risk
0.3594350520305717,Medium Risk
0.08459223278972565,Low Risk
0.7086102304137011,High Risk
0.041394420703437344,Low Risk
0.16919256806979036,Low Risk
0.12219007324637493,Low Risk
0.4685477557903598,Medium Risk
0.13345890081424452,Low Risk
0.6124980012030247,High Risk
0.12948536421813864,Low Risk
0.28616544912048497,Medium Risk
0.11541547017372247,Low Risk
0.43490764507157154,Medium Risk
0.10176807976115783,Low Risk
0.159558881851017,Low Risk
0.10710623863681903,Low Risk
0.0761998870844148,Low Risk
0.09380134435646323,Low Risk
0.1291446295876037,Low Risk
0.10371587342497533,Low Risk
0.11997723636913532,Low Risk
0.16839110645744845,Low Risk
9.59376515097912e-08,Low Risk
0.13873835882705532,Low Risk
0.2609318329996351,Medium Risk
0.11947074979288078,Low Risk
0.21092660584574394,Medium Risk
0.10915521529694291,Low Risk
0.4261401134516746,Medium Risk
0.12348367780393561,Low Risk
0.16018076975332085,Low Risk
0.2386415756360457,Medium Risk
0.977535337775282,High Risk
0.15567110983443494,Low Risk
0.1863952516993164,Low Risk
0.1013411027656848,Low Risk
0.1541563900561404,Low Risk
0.18143252111243888,Low Risk
0.1708746679859681,Low Risk
0.17133268864479,Low Risk
0.13830224114365555,Low Risk
0.5314004801724619,High Risk
0.09030867618345997,Low Risk
0.4150118318960026,Medium Risk
0.1571683006250915,Low Risk
0.1427335701375389,Low Risk
0.14287832016181518,Low Risk
0.10653538898694298,Low Risk
0.13537231724080787,Low Risk
0.09642671602128171,Low Risk
0.45135184907139453,Medium Risk
0.13818019584825533,Low Risk
0.12761159967849825,Low Risk
0.1433435692488079,Low Risk
0.14164585415072609,Low Risk
0.18834052266210907,Low Risk
0.15633855242566097,Low Risk
0.7747460653346396,High Risk
0.0631784522882603,Low Risk
0.04974524522105887,Low Risk
0.17829419668602361,Low Risk
0.3371881493786345,Medium Risk
0.6440847471294184,High Risk
0.1240379662184118,Low Risk
0.14928105859052884,Low Risk
0.05095024999963666,Low Risk
0.12491367968660617,Low Risk
0.18909657894753423,Low Risk
0.1624544562532388,Low Risk
0.12126581189382814,Low Risk
0.11122402916165752,Low Risk
0.1072639573441008,Low Risk
0.1464274570695804,Low Risk
0.1437915005841111,Low Risk
0.16471919069542573,Low Risk
0.1436542046030458,Low Risk
0.11362022721773815,Low Risk
0.11043787159464154,Low Risk
0.09780431068891865,Low Risk
0.07549428014825561,Low Risk
0.6540738831562604,High Risk
0.12285069567476883,Low Risk
0.13891703640946454,Low Risk
0.13012725319717247,Low Risk
0.17204602085888687,Low Risk
0.15070634493295768,Low Risk
0.7426565688448792,High Risk
0.10880613806461731,Low Risk
0.19959694844654705,Low Risk
0.5088227593927557,High Risk
0.05116363222694655,Low Risk
0.26868118983332945,Medium Risk
0.21276076493667403,Medium Risk
0.06025590578952206,Low Risk
0.10551442103838048,Low Risk
0.15619664919157364,Low Risk
0.2500008356601182,Medium Risk
0.05631601451841227,Low Risk
0.1681368727295917,Low Risk
0.3544873133398489,Medium Risk
0.14657355049815773,Low Risk
0.14393184169940254,Low Risk
0.24954434178632845,Medium Risk
0.17754873117515135,Low Risk
0.1355577742363632,Low Risk
0.5954011570166748,High Risk
0.07320776366208455,Low Risk
0.17042273686016435,Low Risk
0.10657072065003054,Low Risk
0.1621442336231725,Low Risk
0.32341785007777857,Medium Risk
0.18227042124607756,Low Risk
0.5989016601081484,High Risk
0.12443463621224336,Low Risk
0.1671157927564241,Low Risk
0.34315952299409647,Medium Risk
0.16772755418694812,Low Risk
0.083863962418353,Low Risk
0.8049307268126975,High Risk
0.1523209252018055,Low Risk
0.09863470406750782,Low Risk
0.08347064538454109,Low Risk
0.11950832008254902,Low Risk
0.1317078464525949,Low Risk
0.11073070376002934,Low Risk
0.10875642422664068,Low Risk
0.37508441708690315,Medium Risk
0.14796349798794375,Low Risk
0.13029846644238963,Low Risk
0.20081946798983455,Medium Risk
0.12694581377367997,Low Risk
0.08996336646223414,Low Risk
0.17645314641484805,Low Risk
0.09393410314933218,Low Risk
0.15285325417625917,Low Risk
0.12593678589297905,Low Risk
0.09679136548907544,Low Risk
0.1863010751246537,Low Risk
0.07255855449552046,Low Risk
0.3590554799241668,Medium Risk
0.1551821161430063,Low Risk
0.47015505460913454,Medium Risk
0.08384524553348678,Low Risk
0.11379980643129936,Low Risk
0.42225994523187627,Medium Risk
0.09250061794724763,Low Risk
0.5931910980154279,High Risk
0.09135369740902337,Low Risk
0.172582224837189,Low Risk
0.10963413891405625,Low Risk
0.13584599031233624,Low Risk
0.17936934793107537,Low Risk
0.11072509078194363,Low Risk
0.11047272656302735,Low Risk
0.31965062725273047,Medium Risk
0.4359603386339697,Medium Risk
0.8124539308433517,High Risk
0.10445685964855984,Low Risk
0.1222738415341336,Low Risk
0.31140925991977925,Medium Risk
0.1425475754543615,Low Risk
0.19350229905124533,Low Risk
0.15290351108012706,Low Risk
0.08781749891075911,Low Risk
0.10787645639848095,Low Risk
0.280921913370139,Medium Risk
0.1291693138481902,Low Risk
0.735927239291843,High Risk
0.19332015706892494,Low Risk
0.08365350478000598,Low Risk
0.15012786331776604,Low Risk
0.5564797952446208,High Risk
0.16993043558820303,Low Risk
0.12774085996357656,Low Risk
0.18557439147512775,Low Risk
0.4336175261834249,Medium Risk
0.16701427229595642,Low Risk
0.1043916857841235,Low Risk
0.07121577081136174,Low Risk
0.5310116977767182,High Risk
0.10671032249583212,Low Risk
0.03584564703825397,Low Risk
0.08534006463167576,Low Risk
0.16084035586463824,Low Risk
0.09559808676111256,Low Risk
0.11975955091705043,Low Risk
0.4981946266196273,Medium Risk
0.28777131078984464,Medium Risk
0.2152223487185783,Medium Risk
0.4347443199385669,Medium Risk
0.10494901731366767,Low Risk
0.21389852102910087,Medium Risk
0.6856178947571469,High Risk
0.18435550604907616,Low Risk
0.15965758694424315,Low Risk
0.15312236239317245,Low Risk
0.15827572154842257,Low Risk
3.3014859181705e-07,Low Risk
0.08889057692008392,Low Risk
0.30799805248611234,Medium Risk
0.16421635887565111,Low Risk
0.32276703638647924,Medium Risk
0.46878844125761704,Medium Risk
0.14582793218088216,Low Risk
0.16647119423782858,Low Risk
0.13459918795563067,Low Risk
0.12783697937675859,Low Risk
0.1592512623278591,Low Risk
0.07747824294793496,Low Risk
0.530941072476479,High Risk
0.47109658129185117,Medium Risk
0.09700444115607766,Low Risk
0.15263094502244406,Low Risk
0.5186593803031077,High Risk
0.13948461019320962,Low Risk
0.34710261315928215,Medium Risk
0.6827104332757032,High Risk
0.2692124603406526,Medium Risk
0.16792249424000769,Low Risk
0.1409900093854541,Low Risk
0.1679580160786843,Low Risk
0.5188376810249701,High Risk
0.17672973357231825,Low Risk
0.18647570216298043,Low Risk
0.18250036330887648,Low Risk
0.0576340357856478,Low Risk
0.16746923331718264,Low Risk
0.10044768145273056,Low Risk
0.14008906453761819,Low Risk
0.07414661963495649,Low Risk
0.5963132705607382,High Risk
0.41511104671894994,Medium Risk
0.15762051041189432,Low Risk
0.11228228033553705,Low Risk
0.12222574274067706,Low Risk
0.15314438656588597,Low Risk
0.08169424482732206,Low Risk
0.21595103845474908,Medium Risk
0.1363904543652317,Low Risk
0.1674847076394552,Low Risk
0.1643593695183721,Low Risk
0.15577349783855604,Low Risk
0.13492872684150958,Low Risk
0.15345111835386802,Low Risk
0.12209447340443894,Low Risk
0.11802141300011601,Low Risk
0.0944550088109042,Low Risk
0.15830091897894416,Low Risk
0.09006857541371738,Low Risk
0.5700320916561342,High Risk
0.12262713138752646,Low Risk
0.172761935833308,Low Risk
0.12424157293626831,Low Risk
0.101355803078576,Low Risk
0.14670012325371087,Low Risk
0.5990381488413554,High Risk
0.1322852286892709,Low Risk
0.17364415760659455,Low Risk
0.14416435283503012,Low Risk
0.33182633001624773,Medium Risk
0.1751968700854272,Low Risk
0.3160680866692695,Medium Risk
0.1803353098340223,Low Risk
0.11214863352041786,Low Risk
0.5852798976353788,High Risk
0.15327794742199352,Low Risk
0.200884444962548,Medium Risk
0.40923707457520214,Medium Risk
0.4541326236102243,Medium Risk
0.33847421716122816,Medium Risk
0.4073670906867402,Medium Risk
0.4218357363611586,Medium Risk
0.5163288552893379,High Risk
0.09142263032666645,Low Risk
0.40663399474928863,Medium Risk
0.17996907725985356,Low Risk
0.1642402279685801,Low Risk
0.5792905752031525,High Risk
0.2032373063068683,Medium Risk
0.108145854823008,Low Risk
0.13585656876379895,Low Risk
0.16034824355222652,Low Risk
0.21476601066088621,Medium Risk
0.5047607035255427,High Risk
0.08669586731799502,Low Risk
0.21959271569148578,Medium Risk
0.10211416616625553,Low Risk
0.1422849255037755,Low Risk
0.12362444266778103,Low Risk
0.14245601133493474,Low Risk
0.03488716929926722,Low Risk
0.2537055047085324,Medium Risk
0.2432331204823444,Medium Risk
0.007373051683591807,Low Risk
0.04837000650792491,Low Risk
0.8033896417464493,High Risk
0.12260987153494779,Low Risk
0.9800062732015713,High Risk
0.13412168852315884,Low Risk
0.11630444734294747,Low Risk
0.12136986894624012,Low Risk
0.07333864641798823,Low Risk
0.0996285707104256,Low Risk
0.21327794787446022,Medium Risk
0.14005673633826604,Low Risk
0.1622195651709694,Low Risk
0.10386188151627518,Low Risk
0.11094351059299565,Low Risk
0.23401418404716434,Medium Risk
0.19041664928266283,Low Risk
0.15972998217413634,Low Risk
0.18335161497041738,Low Risk
0.13413761295401,Low Risk
0.28360666443618976,Medium Risk
0.1504439182402417,Low Risk
0.7145360409426971,High Risk
0.16024388348854998,Low Risk
0.08923746536486654,Low Risk
0.11889232874936728,Low Risk
0.131803086437817,Low Risk
0.09129382915460571,Low Risk
0.16225392401131397,Low Risk
0.26520379074859396,Medium Risk
0.1701660893852559,Low Risk
0.2996040587076736,Medium Risk
0.09862165556132889,Low Risk
0.14791802026457612,Low Risk
0.19617809779217002,Low Risk
0.1363129089140254,Low Risk
0.12273146067870266,Low Risk
0.9663766098329929,High Risk
0.22141605319890406,Medium Risk
0.3086484512049326,Medium Risk
0.6360322316658293,High Risk
0.20862207906422173,Medium Risk
0.15809863760530227,Low Risk
0.13569069544043594,Low Risk
0.19629475519967715,Low Risk
0.06917178525663978,Low Risk
0.1840232967711102,Low Risk
0.3527383711813763,Medium Risk
0.17769347199814547,Low Risk
0.1886167498370059,Low Risk
0.7498082021756399,High Risk
0.05569599103080265,Low Risk
0.11627073304458581,Low Risk
0.045484541317677436,Low Risk
0.19912877255171452,Low Risk
0.16729010479661413,Low Risk
0.12063385701775434,Low Risk
0.2863634978224601,Medium Risk
0.1863995727772413,Low Risk
0.2220665813145489,Medium Risk
0.03912831988082692,Low Risk
0.175835974571796,Low Risk
0.1751411705554192,Low Risk
0.13315076740319867,Low Risk
0.13910854958750787,Low Risk
0.11759848354590566,Low Risk
0.14766118860726557,Low Risk
0.1800185452311451,Low Risk
0.18565524233775557,Low Risk
0.19866170436089867,Low Risk
0.10381135380811579,Low Risk
0.10032204306966445,Low Risk
0.12019701532015688,Low Risk
0.20770426663069685,Medium Risk
0.19308867369087382,Low Risk
0.15221453346754799,Low Risk
0.13770188972448277,Low Risk
0.14304870686643578,Low Risk
0.17502176603903036,Low Risk
0.14466210643084876,Low Risk
0.6595968619313421,High Risk
0.12162924271422942,Low Risk
0.08115438248426704,Low Risk
0.16057418065966017,Low Risk
0.18550606724669447,Low Risk
0.13687055627371444,Low Risk
0.1235896253595625,Low Risk
0.13530916370539722,Low Risk
0.25877261484609393,Medium Risk
0.11572010686107942,Low Risk
0.1885920266340852,Low Risk
0.14361151060030633,Low Risk
0.05678365254139941,Low Risk
0.16201135678341227,Low Risk
0.32780776260620276,Medium Risk
0.6524154360183251,High Risk
0.8594384448833913,High Risk
0.15911784659799394,Low Risk
0.34303143917275675,Medium Risk
0.11836215689845635,Low Risk
0.1359508755410702,Low Risk
0.5182277051645066,High Risk
0.15321323691931552,Low Risk
0.1521245407317811,Low Risk
0.761773161012293,High Risk
0.14822090311824265,Low Risk
0.13273014880936712,Low Risk
0.13136289223172226,Low Risk
0.13569289578558183,Low Risk
0.15176101980738396,Low Risk
0.13951533075151645,Low Risk
0.9224937744568864,High Risk
0.0939293816664012,Low Risk
0.1274030044436263,Low Risk
0.03241352001624753,Low Risk
0.14833089039168135,Low Risk
0.1164018307317062,Low Risk
0.1114442929199551,Low Risk
0.2866778713078182,Medium Risk
0.1548133608540067,Low Risk
0.13685994931705597,Low Risk
0.17425511760033524,Low Risk
0.10628384309311528,Low Risk
0.12967357844712615,Low Risk
0.12410709143971703,Low Risk
0.09479208739055041,Low Risk
0.14456110560088126,Low Risk
0.6133835265766555,High Risk
0.771585573107946,High Risk
0.3836097996253754,Medium Risk
0.27614074876180456,Medium Risk
0.11593882645188615,Low Risk
0.11188615770212909,Low Risk
0.7951152061674125,High Risk
0.16590587390171244,Low Risk
0.2287700338078002,Medium Risk
0.06973028972955006,Low Risk
0.12280129434773708,Low Risk
0.15451819277077092,Low Risk
0.1430520685185848,Low Risk
0.18840631458879004,Low Risk
0.1061875913075499,Low Risk
0.04864646346926901,Low Risk
0.14278640799361023,Low Risk
0.15306663687267863,Low Risk
0.13798586040381333,Low Risk
0.14679740626359106,Low Risk
0.1788091863775993,Low Risk
0.11683463002139306,Low Risk
0.20336310770361837,Medium Risk
0.09290660867345422,Low Risk
0.19273756793162602,Low Risk
0.13769620136574162,Low Risk
0.1624029521340677,Low Risk
0.2177739724965198,Medium Risk
0.14327926633614144,Low Risk
0.14055651367095393,Low Risk
0.14982388562993432,Low Risk
0.23655175920351695,Medium Risk
0.6340835615631449,High Risk
0.16251706993378642,Low Risk
0.19422853017687572,Low Risk
0.12081375365609541,Low Risk
0.0710269060849453,Low Risk
0.5641850558067547,High Risk
0.048331174398140324,Low Risk
0.06395338257888704,Low Risk
0.1108445712621085,Low Risk
0.1586145059309072,Low Risk
0.7540472004541463,High Risk
0.28078243948182435,Medium Risk
0.15762578394999485,Low Risk
0.16477007723496181,Low Risk
0.42095285263633725,Medium Risk
0.13535609547089766,Low Risk
0.09591930377624745,Low Risk
0.06523279004767281,Low Risk
0.26565830378958366,Medium Risk
0.12803859817538693,Low Risk
0.15189042836497338,Low Risk
0.1805102590748412,Low Risk
0.12125217811301132,Low Risk
0.15709424264533645,Low Risk
0.1861056500460476,Low Risk
0.1707039528265304,Low Risk
0.646783050557178,High Risk
0.18215621257287262,Low Risk
0.1061182817804399,Low Risk
0.15475815482449468,Low Risk
0.1343605542986536,Low Risk
0.17917747874779097,Low Risk
0.14703298814074495,Low Risk
0.1428146167185209,Low Risk
0.05765812018623739,Low Risk
0.0695940465736234,Low Risk
0.15401287048920387,Low Risk
0.165601068922081,Low Risk
0.26620683827024266,Medium Risk
0.05387375166107469,Low Risk
0.16269572863917853,Low Risk
0.146371570170551,Low Risk
0.11506814987199016,Low Risk
0.12836390965327585,Low Risk
0.9293224655652947,High Risk
0.09127855232135292,Low Risk
0.12371085822379303,Low Risk
0.15927277717929686,Low Risk
0.22815354361761306,Medium Risk
0.11255771182032859,Low Risk
0.1273582754516071,Low Risk
0.1949217256017044,Low Risk
0.11447219824051288,Low Risk
0.17469802321747666,Low Risk
0.2108986065195003,Medium Risk
0.3541560477083861,Medium Risk
0.6265449362515054,High Risk
0.5642331283483568,High Risk
0.10207684356404469,Low Risk
0.7358785657783052,High Risk
0.16814244185196464,Low Risk
0.0389145409606038,Low Risk
0.30884411912968,Medium Risk
0.14637972395560941,Low Risk
0.04582030036328132,Low Risk
0.13264514829253515,Low Risk
0.12270362547908245,Low Risk
0.13618531054259903,Low Risk
0.07769033540970191,Low Risk
0.1969719222072789,Low Risk
0.14702444388994976,Low Risk
0.18181057810960807,Low Risk
0.023405323579962996,Low Risk
0.19510070655720577,Low Risk
0.1672892734598175,Low Risk
0.6098030215826662,High Risk
0.1054414999889158,Low Risk
0.15799880656431978,Low Risk
0.14982556622524792,Low Risk
0.06549097893152998,Low Risk
0.6807188927987082,High Risk
0.17938526543848385,Low Risk
0.3158045632725878,Medium Risk
0.119103944543934,Low Risk
0.14657964477400987,Low Risk
0.26581878192119746,Medium Risk
0.7745992083406563,High Risk
0.2079464238981638,Medium Risk
0.0991588269886502,Low Risk
0.20415945331722277,Medium Risk
0.7737418575167969,High Risk
0.16207555312162453,Low Risk
0.13006064032277495,Low Risk
0.9432190523276083,High Risk
0.15340037934058562,Low Risk
0.18689940864058902,Low Risk
0.18181822379899856,Low Risk
0.08204322698950978,Low Risk
0.1784381313256159,Low Risk
0.13611612906796358,Low Risk
0.1332087239078208,Low Risk
0.5987740482180156,High Risk
0.04033464308016207,Low Risk
0.11393792776277732,Low Risk
0.14479813756895565,Low Risk
0.1163310317069689,Low Risk
0.08137216782143628,Low Risk
0.15433006968363464,Low Risk
0.12186300886583001,Low Risk
0.10088117497987514,Low Risk
0.13862690934578772,Low Risk
0.11695851970567321,Low Risk
0.13164517458546848,Low Risk
0.25564071990972426,Medium Risk
0.3350423641109703,Medium Risk
0.15332813821229957,Low Risk
0.17256014102314235,Low Risk
0.11057256114407321,Low Risk
0.10392330223643259,Low Risk
0.10647474309373976,Low Risk
0.08339738452860979,Low Risk
0.12326935963060742,Low Risk
0.3497153333417116,Medium Risk
0.18932962870264813,Low Risk
0.11931204281706391,Low Risk
0.01572165746946693,Low Risk
0.2896501242679155,Medium Risk
0.08215623210532029,Low Risk
0.3031251976961818,Medium Risk
0.08951888517472421,Low Risk
0.25481389497535534,Medium Risk
0.48789416620695786,Medium Risk
0.1410528148992203,Low Risk
0.5108433148771715,High Risk
0.09380201490825647,Low Risk
0.16741524083964796,Low Risk
0.1654041799176153,Low Risk
0.17773349730645507,Low Risk
0.1836050442905157,Low Risk
0.15861299084525232,Low Risk
0.06769391072664908,Low Risk
0.16954442512733256,Low Risk
0.1440277859754044,Low Risk
0.19482678883880608,Low Risk
0.2176439388747138,Medium Risk
0.15533686637380964,Low Risk
0.1501990840955821,Low Risk
0.742101434141512,High Risk
0.14381757544409177,Low Risk
0.3078416596597786,Medium Risk
0.1871674725459713,Low Risk
0.40049133364324463,Medium Risk
0.16368814084624309,Low Risk
0.7561948938459558,High Risk
0.15764738324700467,Low Risk
0.06296037570513405,Low Risk
0.1799197126365842,Low Risk
0.13641774585987643,Low Risk
0.7048860561562348,High Risk
0.4642808557020782,Medium Risk
0.14055056706312674,Low Risk
0.11293143250232118,Low Risk
0.15315236178400884,Low Risk
0.14285375298447575,Low Risk
0.4862968965955691,Medium Risk
0.22237295507564134,Medium Risk
0.12664322656873092,Low Risk
0.05853913126516446,Low Risk
0.17985788053154902,Low Risk
0.1458784676176293,Low Risk
0.16124696767517152,Low Risk
0.13518648462660632,Low Risk
0.18692626129456605,Low Risk
0.0756334527516315,Low Risk
0.1035067395316907,Low Risk
0.5317050813848194,High Risk
0.1321706401128116,Low Risk
0.16539096335062078,Low Risk
0.3194537208056802,Medium Risk
0.0294608230302385,Low Risk
0.1476186905490112,Low Risk
0.6045796382847547,High Risk
0.12476796409027223,Low Risk
0.10662453537365271,Low Risk
0.17359324651593777,Low Risk
0.18181293621611236,Low Risk
0.08562144312409241,Low Risk
0.1606903814911082,Low Risk
0.16940819163875862,Low Risk
0.7887400742542813,High Risk
0.1411964595388422,Low Risk
0.2271778753879426,Medium Risk
0.17708564696698084,Low Risk
0.10021088057704412,Low Risk
0.09892435879092215,Low Risk
0.46062629533691896,Medium Risk
0.29911925861580113,Medium Risk
0.09532155456364154,Low Risk
0.1236266294394257,Low Risk
0.09195070315160195,Low Risk
0.18561885740336817,Low Risk
0.09102624404261761,Low Risk
0.16104165764664785,Low Risk
0.16456162611842529,Low Risk
0.10432318646207578,Low Risk
0.19001571037869672,Low Risk
0.15925911823910238,Low Risk
0.5868738336775253,High Risk
0.16577155893498774,Low Risk
0.12766134018499872,Low Risk
0.21483781648440084,Medium Risk
0.18737263751515276,Low Risk
0.15834951002938466,Low Risk
0.15282024521871912,Low Risk
0.45932183696182505,Medium Risk
0.15855791028301583,Low Risk
0.9435124116185255,High Risk
0.22823587955047403,Medium Risk
0.19859016764849383,Low Risk
0.11778252595014078,Low Risk
0.08119093935284784,Low Risk
0.32635937982376945,Medium Risk
0.1498275871082923,Low Risk
0.49830387225905987,Medium Risk
0.4875740473598672,Medium Risk
0.46425576919918926,Medium Risk
0.12753690477377647,Low Risk
0.11438840948069022,Low Risk
0.11340793102804708,Low Risk
0.1541903376035412,Low Risk
0.1747949757673195,Low Risk
0.17222153561311973,Low Risk
0.13087767589221685,Low Risk
0.3225293445561756,Medium Risk
0.16473985075144443,Low Risk
0.5227423049259798,High Risk
0.13282815262949624,Low Risk
0.17883831203010245,Low Risk
0.1481599123740207,Low Risk
0.6140236318498696,High Risk
0.17019118173377407,Low Risk
0.14050579803573512,Low Risk
0.1537121638631779,Low Risk
0.5982337068831846,High Risk
0.11131386006533463,Low Risk
0.16215538304016636,Low Risk
0.16612724247684313,Low Risk
0.08872653600333207,Low Risk
0.11308862177182831,Low Risk
0.16478563515210298,Low Risk
0.11773147328281504,Low Risk
0.7032599545972927,High Risk
0.06521854466490598,Low Risk
0.1925859492819371,Low Risk
0.2099711649162477,Medium Risk
0.12519744011760026,Low Risk
0.22183108511154281,Medium Risk
0.1714981795194092,Low Risk
0.5411496231309948,High Risk
0.11712096866907541,Low Risk
0.11789106291506508,Low Risk
0.20177407552854415,Medium Risk
0.3762817487284177,Medium Risk
0.10077159429112718,Low Risk
0.08830854322027289,Low Risk
0.08948454895774915,Low Risk
0.17816221838563495,Low Risk
0.14503807475143074,Low Risk
0.18478116215872317,Low Risk
0.40115021249031474,Medium Risk
0.09701148624214603,Low Risk
0.29094063831089606,Medium Risk
0.0875083923963786,Low Risk
0.09184867169679058,Low Risk
0.6899800491537454,High Risk
0.11457852846779357,Low Risk
0.32522011429858033,Medium Risk
0.8423205878054201,High Risk
0.1553437831344796,Low Risk
0.2733525238788881,Medium Risk
0.2462844594435804,Medium Risk
0.34157566114978427,Medium Risk
0.08151939269750104,Low Risk
0.14658421516255535,Low Risk
0.4011318991079421,Medium Risk
0.1358336162854609,Low Risk
0.12793376763173372,Low Risk
0.15643536179428294,Low Risk
0.4816610584232359,Medium Risk
0.46465320595280674,Medium Risk
0.08347299784515878,Low Risk
0.13895438284656048,Low Risk
0.6193447411102486,High Risk
0.05612561015037504,Low Risk
0.16127971717725317,Low Risk
0.15542845005423966,Low Risk
0.13468504418937563,Low Risk
0.16294250606774835,Low Risk
0.12789618294113483,Low Risk
0.06357017580024411,Low Risk
0.15204565789188293,Low Risk
0.7524277676292048,High Risk
0.060126351061828405,Low Risk
0.4008223994603391,Medium Risk
0.1779860343512053,Low Risk
0.13925036613846678,Low Risk
0.16651916278678583,Low Risk
0.17737049298362742,Low Risk
0.21356539274581277,Medium Risk
0.1354073382011296,Low Risk
0.15201380640617573,Low Risk
0.32035753467161,Medium Risk
0.7691206469626815,High Risk
0.043385267845465994,Low Risk
0.3106670762716746,Medium Risk
0.12118015236006163,Low Risk
0.14409475372744482,Low Risk
0.8315305367644261,High Risk
0.8855430200413485,High Risk
0.16124579465723546,Low Risk
0.1733006265572668,Low Risk
0.1834181547804679,Low Risk
0.006218528098416179,Low Risk
0.4484191160295074,Medium Risk
0.08320659578528344,Low Risk
0.36403004173631415,Medium Risk
0.5485537789935153,High Risk
0.17942881716288592,Low Risk
0.09411474231847307,Low Risk
0.1481168886181297,Low Risk
0.25706068837305057,Medium Risk
0.15252492863923733,Low Risk
0.1855066079599766,Low Risk
0.12357478216857877,Low Risk
0.1545896065081692,Low Risk
0.13664738063024504,Low Risk
